area,flag,is_appartement,is_maison,is_propriété,is_terrain,is_vente,is_viager,is_villa,month_rent,n_bedroom,n_picture,n_room,price,location,zipcode
71.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,2.0,4.0,3.0,356000.0,Creteil,94000
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,3.0,5.0,4.0,356000.0,Boissy St Leger,94470
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,3.0,4.0,4.0,356000.0,Boissy St Leger,94470
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,2.0,3.0,3.0,356000.0,Thiais,94320
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,3.0,1.0,4.0,356000.0,Thiais,94320
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,2.0,3.0,3.0,356000.0,Creteil,94000
77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,,4.0,4.0,356000.0,Boissy St Leger,94470
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,3.0,1.0,4.0,356000.0,Boissy St Leger,94470
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,3.0,6.0,4.0,356000.0,Champigny Sur Marne,94500
137.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1421.0,4.0,10.0,6.0,356600.0,Villecresnes,94440
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1422.0,3.0,6.0,4.0,357000.0,Alfortville,94140
90.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1422.0,3.0,10.0,4.0,357000.0,Creteil,94000
73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1422.0,2.0,5.0,3.0,357000.0,Chennevieres Sur Marne,94430
88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1422.0,3.0,3.0,4.0,357000.0,Thiais,94320
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1423.0,3.0,4.0,4.0,357156.0,Alfortville,94140
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1423.0,3.0,4.0,4.0,357156.0,Alfortville,94140
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1423.0,2.0,4.0,3.0,357156.0,Alfortville,94140
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1423.0,2.0,3.0,3.0,357156.0,Alfortville,94140
87.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1423.0,3.0,5.0,4.0,357160.0,Vitry Sur Seine,94400
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1424.0,2.0,4.0,3.0,357556.0,Alfortville,94140
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1425.0,3.0,5.0,4.0,357668.0,Alfortville,94140
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1426.0,1.0,10.0,2.0,357900.0,St Maur Des Fosses,94100
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1426.0,1.0,4.0,2.0,357900.0,St Maur Des Fosses,94100
103.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1426.0,4.0,10.0,6.0,357900.0,Villecresnes,94440
84.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1426.0,3.0,1.0,4.0,358000.0,Champigny Sur Marne,94500
59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1426.0,2.0,6.0,3.0,358000.0,Alfortville,94140
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1426.0,,6.0,3.0,358000.0,Cachan,94230
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1426.0,,6.0,3.0,358000.0,Cachan,94230
82.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1426.0,3.0,4.0,4.0,358000.0,Fontenay Sous Bois,94120
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1427.0,2.0,5.0,3.0,358294.0,Alfortville,94140
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1427.0,2.0,6.0,3.0,358294.0,Alfortville,94140
51.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1429.0,2.0,4.0,3.0,358700.0,Maisons Alfort,94700
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,2.0,10.0,4.0,359000.0,St Maur Des Fosses,94100
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,2.0,5.0,3.0,359000.0,Le Kremlin Bicetre,94270
58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,1.0,9.0,2.0,359000.0,St Maur Des Fosses,94100
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,1.0,6.0,2.0,359000.0,Vincennes,94300
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,2.0,9.0,3.0,359000.0,St Maur Des Fosses,94100
58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,1.0,9.0,2.0,359000.0,St Maur Des Fosses,94100
35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,1.0,2.0,2.0,359000.0,Vincennes,94300
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,2.0,10.0,4.0,359000.0,St Maur Des Fosses,94100
81.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,3.0,8.0,4.0,359000.0,Thiais,94320
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,2.0,5.0,3.0,359000.0,Le Kremlin Bicetre,94270
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,2.0,9.0,3.0,359000.0,Le Kremlin Bicetre,94270
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,2.0,9.0,3.0,359000.0,St Maur Des Fosses,94100
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,2.0,9.0,4.0,359000.0,St Maur Des Fosses,94100
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,3.0,1.0,4.0,359000.0,Villiers Sur Marne,94350
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,2.0,9.0,3.0,359000.0,St Maur Des Fosses,94100
124.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1432.0,4.0,7.0,5.0,359477.0,Villecresnes,94440
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1432.0,2.0,1.0,3.0,359500.0,Creteil,94000
136.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1434.0,3.0,10.0,5.0,359900.0,Villecresnes,94440
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,,5.0,2.0,359900.0,St Maur Des Fosses,94100
90.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,10.0,5.0,359900.0,Chennevieres Sur Marne,94430
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,1.0,10.0,2.0,359900.0,St Maur Des Fosses,94100
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,1.0,4.0,2.0,359900.0,St Maur Des Fosses,94100
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,3.0,3.0,4.0,360000.0,Villiers Sur Marne,94350
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,3.0,3.0,360000.0,Fontenay Sous Bois,94120
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,5.0,3.0,360000.0,Chennevieres Sur Marne,94430
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,7.0,3.0,360000.0,Le Kremlin Bicetre,94270
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,10.0,3.0,360000.0,Le Perreux Sur Marne,94170
57.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,7.0,3.0,360000.0,Alfortville,94140
53.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1434.0,1.0,4.0,4.0,360000.0,Sucy En Brie,94370
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,,2.0,3.0,360000.0,Villejuif,94800
57.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,7.0,3.0,360000.0,Alfortville,94140
49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,1.0,2.0,2.0,360000.0,St Maur Des Fosses,94100
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,8.0,3.0,360000.0,,
67.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,2.0,3.0,360000.0,Maisons Alfort,94700
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,3.0,3.0,4.0,360000.0,Villiers Sur Marne,94350
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,6.0,3.0,360000.0,Thiais,94320
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,3.0,3.0,4.0,360000.0,Villiers Sur Marne,94350
87.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,3.0,5.0,5.0,360000.0,Villiers Sur Marne,94350
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,2.0,6.0,4.0,360000.0,Cachan,94230
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,3.0,1.0,4.0,360000.0,Villiers Sur Marne,94350
84.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1434.0,3.0,3.0,4.0,360000.0,Villiers Sur Marne,94350
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1436.0,,2.0,3.0,360500.0,Villejuif,94800
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1436.0,3.0,4.0,4.0,360569.0,Alfortville,94140
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1436.0,3.0,4.0,4.0,360569.0,Alfortville,94140
146.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1437.0,5.0,3.0,7.0,360700.0,Mandres Les Roses,94520
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1438.0,2.0,6.0,3.0,361000.0,Alfortville,94140
84.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1438.0,3.0,2.0,4.0,361000.0,Thiais,94320
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1438.0,,2.0,3.0,361000.0,Villejuif,94800
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1438.0,,2.0,3.0,361000.0,Villejuif,94800
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1438.0,2.0,4.0,3.0,361000.0,St Maur Des Fosses,94100
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1438.0,2.0,10.0,3.0,361000.0,St Maur Des Fosses,94100
82.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1438.0,,6.0,4.0,361000.0,Champigny Sur Marne,94500
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1438.0,2.0,2.0,3.0,361000.0,Saint-maur-des-fossés,94100
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1440.0,3.0,8.0,4.0,361500.0,Ormesson Sur Marne,94490
115.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1442.0,4.0,10.0,6.0,361900.0,Limeil Brevannes,94450
95.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1442.0,3.0,10.0,5.0,361900.0,La Queue En Brie,94510
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,2.0,3.0,3.0,361953.0,St Maur Des Fosses,94100
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,2.0,6.0,3.0,361953.0,Saint Maur Des Fosses,94100
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,2.0,5.0,3.0,361953.0,St Maur Des Fosses,94100
97.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,4.0,3.0,5.0,362000.0,Vitry Sur Seine,94400
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,2.0,10.0,3.0,362000.0,Vitry Sur Seine,94400
97.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,4.0,3.0,5.0,362000.0,Vitry Sur Seine,94400
70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,3.0,4.0,4.0,362000.0,Creteil,94000
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,1.0,3.0,1.0,362000.0,,
74.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1442.0,3.0,9.0,4.0,362000.0,Choisy Le Roi,94600
84.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,3.0,4.0,4.0,362000.0,Thiais,94320
70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,2.0,3.0,3.0,362000.0,Creteil,94000
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,3.0,6.0,4.0,362000.0,Thiais,94320
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1442.0,2.0,6.0,3.0,362000.0,St Maur Des Fosses,94100
150.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1442.0,7.0,7.0,8.0,362000.0,Villeneuve Le Roi,94290
70.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1443.0,2.0,6.0,3.0,362250.0,Maisons Alfort,94700
92.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1444.0,3.0,8.0,5.0,362500.0,Champigny Sur Marne,94500
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,3.0,7.0,4.0,362844.0,Alfortville,94140
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,2.0,2.0,3.0,362864.0,Champigny Sur Marne,94500
67.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,2.0,6.0,3.0,362864.0,Champigny-sur-marne,94500
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,1.0,3.0,2.0,362900.0,St Maur Des Fosses,94100
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,1.0,10.0,2.0,362900.0,St Maur Des Fosses,94100
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,1.0,7.0,2.0,362900.0,St Maur Des Fosses,94100
85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,3.0,6.0,4.0,363000.0,Thiais,94320
88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,3.0,1.0,4.0,363000.0,Thiais,94320
73.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,2.0,6.0,3.0,363000.0,Thiais,94320
110.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1446.0,4.0,9.0,5.0,363000.0,Villiers Sur Marne,94350
98.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1446.0,3.0,7.0,5.0,363000.0,Villeneuve St Georges,94190
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
92.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1448.0,3.0,10.0,4.0,363500.0,Villejuif,94800
78.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1450.0,3.0,1.0,4.0,363960.0,Vitry Sur Seine,94400
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1450.0,,9.0,3.0,364000.0,Champigny Sur Marne,94500
81.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1450.0,3.0,8.0,4.0,364000.0,Thiais,94320
124.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1450.0,4.0,9.0,6.0,364000.0,Villeneuve Le Roi,94290
97.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1450.0,3.0,10.0,5.0,364000.0,Villeneuve St Georges,94190
82.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1450.0,3.0,6.0,4.0,364000.0,Villiers-sur-marne,94350
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1450.0,,6.0,3.0,364000.0,Cachan,94230
85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1450.0,3.0,6.0,4.0,364000.0,Thiais,94320
88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1450.0,3.0,6.0,4.0,364000.0,Creteil,94000
150.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1450.0,3.0,9.0,5.0,364000.0,Villeneuve St Georges,94190
88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1450.0,3.0,1.0,4.0,364000.0,Thiais,94320
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,3.0,2.0,364900.0,St Maur Des Fosses,94100
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,10.0,2.0,364900.0,St Maur Des Fosses,94100
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,3.0,2.0,364900.0,St Maur Des Fosses,94100
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,1.0,2.0,364900.0,St Maur Des Fosses,94100
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,5.0,2.0,364900.0,St Maur Des Fosses,94100
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,3.0,2.0,364900.0,St Maur Des Fosses,94100
98.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,3.0,5.0,4.0,365000.0,Creteil,94000
68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,7.0,3.0,365000.0,Creteil,94000
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
106.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,4.0,9.0,5.0,365000.0,L Hay Les Roses,94240
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,,10.0,4.0,365000.0,Ormesson-sur-marne,94490
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,3.0,7.0,4.0,365000.0,Champigny Sur Marne,94500
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,6.0,3.0,365000.0,La Varenne St Hilaire,94210
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,4.0,2.0,365000.0,St Maur Des Fosses,94210
61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1454.0,1.0,8.0,3.0,365000.0,Maisons Alfort,94700
38.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,1.0,2.0,365000.0,Vincennes,94300
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1454.0,3.0,9.0,5.0,365000.0,Marolles En Brie,94440
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,8.0,3.0,365000.0,Maisons Alfort,94700
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,7.0,3.0,365000.0,Le Perreux Sur Marne,94170
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,6.0,3.0,365000.0,Maisons Alfort,94700
97.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1454.0,3.0,10.0,6.0,365000.0,Villeneuve St Georges,94190
109.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,4.0,5.0,6.0,365000.0,La Queue En Brie,94510
64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,10.0,3.0,365000.0,St Maur Des Fosses,94100
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,9.0,3.0,365000.0,Creteil,94000
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,2.0,2.0,365000.0,Saint-maur-des-fossés,94100
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,6.0,4.0,365000.0,Champigny Sur Marne,94500
140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,5.0,5.0,6.0,365000.0,Villecresnes,94440
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,,1.0,4.0,365000.0,Le Plessis Trevise,94420
84.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,3.0,4.0,4.0,365000.0,Thiais,94320
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
97.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1454.0,3.0,10.0,6.0,365000.0,Villeneuve St Georges,94190
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,1.0,4.0,2.0,365000.0,St Maur Des Fosses,94210
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,6.0,4.0,365000.0,Champigny Sur Marne,94500
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,9.0,3.0,365000.0,Creteil,94000
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1454.0,2.0,7.0,3.0,365000.0,Champigny Sur Marne,94500
101.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1455.0,4.0,4.0,6.0,365113.0,La Queue En Brie,94510
90.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1456.0,4.0,10.0,5.0,365500.0,Marolles En Brie,94440
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1458.0,3.0,6.0,4.0,366000.0,Champigny Sur Marne,94500
67.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1458.0,,10.0,3.0,366000.0,Le Plessis-trévise,94420
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1458.0,,2.0,3.0,366000.0,Villejuif,94800
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1458.0,3.0,6.0,4.0,366000.0,Champigny Sur Marne,94500
57.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1458.0,,6.0,3.0,366000.0,Cachan,94230
79.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1458.0,3.0,4.0,4.0,366000.0,Champigny Sur Marne,94500
45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1458.0,1.0,7.0,3.0,366000.0,Villejuif,94800
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1458.0,3.0,3.0,4.0,366000.0,Champigny Sur Marne,94500
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1458.0,3.0,6.0,4.0,366000.0,Champigny Sur Marne,94500
85.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1459.0,,3.0,4.0,366300.0,Ormesson Sur Marne,94490
146.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1461.0,4.0,2.0,5.0,366658.0,Perigny,94520
84.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1462.0,3.0,4.0,4.0,366968.0,Mandres Les Roses,94520
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1462.0,2.0,6.0,3.0,367000.0,Rungis,94150
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1462.0,2.0,6.0,3.0,367000.0,Rungis,94150
87.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1462.0,2.0,4.0,4.0,367000.0,Creteil,94000
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1462.0,,10.0,4.0,367000.0,Ormesson-sur-marne,94490
88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1462.0,3.0,3.0,4.0,367000.0,Thiais,94320
85.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1462.0,2.0,5.0,4.0,367000.0,Le Plessis Trevise,94420
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1463.0,2.0,6.0,3.0,367162.0,Champigny-sur-marne,94500
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1463.0,2.0,6.0,3.0,367180.0,Champigny-sur-marne,94500
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1466.0,2.0,2.0,3.0,367870.0,Le Kremlin Bicetre,94270
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1466.0,2.0,6.0,3.0,367882.0,Champigny-sur-marne,94500
133.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1466.0,4.0,10.0,6.0,367900.0,Mandres Les Roses,94520
46.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1466.0,,10.0,2.0,368000.0,Villejuif,94800
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1466.0,3.0,9.0,5.0,368000.0,Villeneuve Le Roi,94290
64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1466.0,2.0,9.0,3.0,368000.0,Joinville Le Pont,94340
103.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1466.0,3.0,9.0,4.0,368000.0,Boissy St Leger,94470
83.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1466.0,3.0,8.0,4.0,368000.0,Thiais,94320
74.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1466.0,3.0,6.0,4.0,368000.0,Villiers-sur-marne,94350
